StudentCode,FullName,Email,Password,Major,EnrollmentYear
2400000051,Lê Khánh Nam,2400000051@example.com,123456,An toàn thông tin,2024
2400000052,Phạm Mỹ Phúc,2400000052@example.com,123456,Hệ thống thông tin,2024
2400000053,Hoàng Văn Quân,2400000053@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000054,Huỳnh Minh Sơn,2400000054@example.com,123456,Trí tuệ nhân tạo,2024
2400000055,Phan Ngọc Tâm,2400000055@example.com,123456,Công nghệ phần mềm,2024
2400000056,Vũ Hữu Trang,2400000056@example.com,123456,Khoa học máy tính,2024
2400000057,Võ Đức Việt,2400000057@example.com,123456,An toàn thông tin,2024
2400000058,Đặng Thùy Xuân,2400000058@example.com,123456,Hệ thống thông tin,2024
2400000059,Bùi Bảo Tùng,2400000059@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000060,Đỗ Gia Anh,2400000060@example.com,123456,Trí tuệ nhân tạo,2024
2400000061,Nguyễn Khánh An,2400000061@example.com,123456,Công nghệ phần mềm,2024
2400000062,Trần Mỹ Bình,2400000062@example.com,123456,Khoa học máy tính,2024
2400000063,Lê Văn Cường,2400000063@example.com,123456,An toàn thông tin,2024
2400000064,Phạm Tuấn Dũng,2400000064@example.com,123456,Hệ thống thông tin,2024
2400000065,Hoàng Minh Giang,2400000065@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000066,Huỳnh Hữu Hải,2400000066@example.com,123456,Trí tuệ nhân tạo,2024
2400000067,Phan Đức Huy,2400000067@example.com,123456,Công nghệ phần mềm,2024
2400000068,Vũ Thùy Khánh,2400000068@example.com,123456,Khoa học máy tính,2024
2400000069,Võ Bảo Linh,2400000069@example.com,123456,An toàn thông tin,2024
2400000070,Đặng Gia Minh,2400000070@example.com,123456,Hệ thống thông tin,2024
2400000071,Bùi Khánh Nam,2400000071@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000072,Đỗ Mỹ Phúc,2400000072@example.com,123456,Trí tuệ nhân tạo,2024
2400000073,Nguyễn Văn Quân,2400000073@example.com,123456,Công nghệ phần mềm,2024
2400000074,Trần Minh Sơn,2400000074@example.com,123456,Khoa học máy tính,2024
2400000075,Lê Ngọc Tâm,2400000075@example.com,123456,An toàn thông tin,2024
2400000076,Phạm Hữu Trang,2400000076@example.com,123456,Hệ thống thông tin,2024
2400000077,Hoàng Đức Việt,2400000077@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000078,Huỳnh Thùy Xuân,2400000078@example.com,123456,Trí tuệ nhân tạo,2024
2400000079,Phan Bảo Tùng,2400000079@example.com,123456,Công nghệ phần mềm,2024
2400000080,Vũ Gia Anh,2400000080@example.com,123456,Khoa học máy tính,2024
2400000081,Võ Khánh An,2400000081@example.com,123456,An toàn thông tin,2024
2400000082,Đặng Mỹ Bình,2400000082@example.com,123456,Hệ thống thông tin,2024
2400000083,Bùi Văn Cường,2400000083@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000084,Đỗ Tuấn Dũng,2400000084@example.com,123456,Trí tuệ nhân tạo,2024
2400000085,Nguyễn Minh Giang,2400000085@example.com,123456,Công nghệ phần mềm,2024
2400000086,Trần Hữu Hải,2400000086@example.com,123456,Khoa học máy tính,2024
2400000087,Lê Đức Huy,2400000087@example.com,123456,An toàn thông tin,2024
2400000088,Phạm Thùy Khánh,2400000088@example.com,123456,Hệ thống thông tin,2024
2400000089,Hoàng Bảo Linh,2400000089@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000090,Huỳnh Gia Minh,2400000090@example.com,123456,Trí tuệ nhân tạo,2024
2400000091,Phan Khánh Nam,2400000091@example.com,123456,Công nghệ phần mềm,2024
2400000092,Vũ Mỹ Phúc,2400000092@example.com,123456,Khoa học máy tính,2024
2400000093,Võ Văn Quân,2400000093@example.com,123456,An toàn thông tin,2024
2400000094,Đặng Minh Sơn,2400000094@example.com,123456,Hệ thống thông tin,2024
2400000095,Bùi Ngọc Tâm,2400000095@example.com,123456,Mạng máy tính & Truyền thông,2024
2400000096,Đỗ Hữu Trang,2400000096@example.com,123456,Trí tuệ nhân tạo,2024
2400000097,Nguyễn Đức Việt,2400000097@example.com,123456,Công nghệ phần mềm,2024
2400000098,Trần Thùy Xuân,2400000098@example.com,123456,Khoa học máy tính,2024
2400000099,Lê Bảo Tùng,2400000099@example.com,123456,An toàn thông tin,2024
2400000100,Phạm Gia Anh,2400000100@example.com,123456,Hệ thống thông tin,2024
